Filename,Label,Species
20180109-101406-2.jpg,8,Negative
20171218-111201-2.jpg,8,Negative
20170127-102214-0.jpg,1,Lantana
20180322-110721-2.jpg,8,Negative
20180112-082155-2.jpg,8,Negative
20170920-095635-2.jpg,2,Parkinsonia
20170129-103258-0.jpg,8,Negative
20171113-131821-3.jpg,6,Siam weed
20180125-134458-3.jpg,8,Negative
20180322-112555-2.jpg,8,Negative
20180109-104359-2.jpg,8,Negative
20180109-074410-1.jpg,8,Negative
20180322-104522-1.jpg,8,Negative
20180322-114014-1.jpg,8,Negative
20171220-090156-3.jpg,8,Negative
20170811-125110-2.jpg,0,Chinee apple
20180125-095419-2.jpg,8,Negative
20171109-073724-1.jpg,5,Rubber vine
20180112-103220-1.jpg,8,Negative
20180119-115216-2.jpg,8,Negative
20180105-093204-3.jpg,8,Negative
20171122-100838-1.jpg,5,Rubber vine
20180109-100914-1.jpg,8,Negative
20171218-103115-3.jpg,8,Negative
20171218-104614-3.jpg,8,Negative
20180109-092615-2.jpg,8,Negative
20171113-141038-2.jpg,6,Siam weed
20171219-112728-2.jpg,8,Negative
20171102-115722-3.jpg,2,Parkinsonia
20170728-122701-3.jpg,4,Prickly acacia
20170718-094904-2.jpg,0,Chinee apple
20170920-095857-1.jpg,2,Parkinsonia
20180105-093747-2.jpg,8,Negative
20180109-092549-2.jpg,8,Negative
20171220-091206-2.jpg,8,Negative
20170811-115016-2.jpg,0,Chinee apple
20180125-135054-2.jpg,8,Negative
20180322-125406-1.jpg,8,Negative
20170705-162050-0.jpg,7,Snake weed
20170207-141852-0.jpg,7,Snake weed
20171220-100346-1.jpg,8,Negative
20171121-091109-1.jpg,6,Siam weed
20171113-151947-1.jpg,6,Siam weed
20171212-102858-3.jpg,8,Negative
20171109-092301-2.jpg,5,Rubber vine
20170707-110140-0.jpg,0,Chinee apple
20170210-133852-0.jpg,0,Chinee apple
20171205-144246-2.jpg,8,Negative
20171212-093237-3.jpg,8,Negative
20180105-093755-2.jpg,8,Negative
20180322-125846-1.jpg,8,Negative
20171113-122649-3.jpg,6,Siam weed
20180112-075443-2.jpg,8,Negative
20180125-100100-2.jpg,8,Negative
20180119-110227-1.jpg,8,Negative
20171025-094711-2.jpg,3,Parthenium
20171121-090855-3.jpg,6,Siam weed
20171102-094336-1.jpg,4,Prickly acacia
20170718-132035-2.jpg,7,Snake weed
20180125-091842-2.jpg,8,Negative
20170920-113904-3.jpg,2,Parkinsonia
20171218-115310-2.jpg,8,Negative
20171109-092020-2.jpg,5,Rubber vine
20180105-095735-2.jpg,8,Negative
20171113-162140-0.jpg,6,Siam weed
20180119-114052-2.jpg,8,Negative
20171121-071808-1.jpg,6,Siam weed
20170727-113341-1.jpg,4,Prickly acacia
20180322-132351-1.jpg,8,Negative
20171219-114909-2.jpg,8,Negative
20180109-095328-2.jpg,8,Negative
20171220-091903-2.jpg,8,Negative
20180119-110933-1.jpg,8,Negative
20180119-114810-2.jpg,8,Negative
20170715-161538-1.jpg,1,Lantana
20171203-165343-3.jpg,8,Negative
20180109-100422-1.jpg,8,Negative
20171217-183506-2.jpg,8,Negative
20170630-150716-0.jpg,7,Snake weed
20171025-094504-2.jpg,3,Parthenium
20180112-082405-1.jpg,8,Negative
20171102-122633-3.jpg,2,Parkinsonia
20170715-103111-1.jpg,1,Lantana
20180125-094205-1.jpg,8,Negative
20170920-115150-3.jpg,2,Parkinsonia
20171220-092044-2.jpg,8,Negative
20180119-115536-1.jpg,8,Negative
20180109-105701-1.jpg,8,Negative
20171113-143535-2.jpg,6,Siam weed
20180119-104946-1.jpg,8,Negative
20171109-092033-2.jpg,5,Rubber vine
20171109-085929-2.jpg,5,Rubber vine
20180322-110935-2.jpg,8,Negative
20180105-093139-2.jpg,8,Negative
20180112-101527-1.jpg,8,Negative
20170127-102822-0.jpg,1,Lantana
20180322-115058-1.jpg,8,Negative
20171203-174908-3.jpg,8,Negative
20171102-122622-2.jpg,2,Parkinsonia
20180105-093907-3.jpg,8,Negative
20161207-111555-0.jpg,0,Chinee apple
20180109-105937-2.jpg,8,Negative
20171113-135243-1.jpg,6,Siam weed
20170913-102547-3.jpg,5,Rubber vine
20180109-105430-1.jpg,8,Negative
20170920-164043-3.jpg,2,Parkinsonia
20171218-121630-3.jpg,8,Negative
20170913-100846-2.jpg,3,Parthenium
20171220-091521-3.jpg,8,Negative
20171113-121137-1.jpg,6,Siam weed
20180322-124916-1.jpg,8,Negative
20171109-091950-1.jpg,5,Rubber vine
20170728-120435-2.jpg,4,Prickly acacia
20171121-083301-2.jpg,6,Siam weed
20170714-120108-2.jpg,1,Lantana
20180125-134944-3.jpg,8,Negative
20180112-071559-2.jpg,8,Negative
20171212-093927-3.jpg,8,Negative
20171121-074957-1.jpg,6,Siam weed
20180109-101504-1.jpg,8,Negative
20171102-093305-1.jpg,4,Prickly acacia
20170217-151952-0.jpg,0,Chinee apple
20180322-115004-1.jpg,8,Negative
20171113-112032-0.jpg,6,Siam weed
20171212-092815-1.jpg,8,Negative
20170130-102525-0.jpg,1,Lantana
20170126-100459-0.jpg,1,Lantana
20180109-085308-2.jpg,8,Negative
20170207-155012-0.jpg,0,Chinee apple
20170811-103652-1.jpg,0,Chinee apple
20171220-085315-3.jpg,8,Negative
20180125-100742-1.jpg,8,Negative
20170718-101932-2.jpg,7,Snake weed
20170714-111703-2.jpg,1,Lantana
20180109-075004-2.jpg,8,Negative
20171109-072002-1.jpg,5,Rubber vine
20170610-123110-0.jpg,1,Lantana
20180112-071802-2.jpg,8,Negative
20170304-132524-0.jpg,7,Snake weed
20161207-111122-0.jpg,0,Chinee apple
20180125-134003-2.jpg,8,Negative
20180322-120923-2.jpg,8,Negative
20171113-123106-1.jpg,6,Siam weed
20180105-094110-3.jpg,8,Negative
20180119-111405-1.jpg,8,Negative
20171212-104916-3.jpg,8,Negative
20180109-101109-1.jpg,8,Negative
20170913-102124-1.jpg,3,Parthenium
20171219-094353-3.jpg,8,Negative
20180112-074708-2.jpg,8,Negative
20171025-091712-2.jpg,3,Parthenium
20180109-100020-2.jpg,8,Negative
20170501-145809-0.jpg,8,Negative
20171220-093027-2.jpg,8,Negative
20171218-115155-3.jpg,8,Negative
20171220-101819-2.jpg,8,Negative
20170714-112727-2.jpg,1,Lantana
20170714-111501-2.jpg,1,Lantana
20171217-103510-2.jpg,8,Negative
20180112-074204-1.jpg,8,Negative
20171102-123222-1.jpg,2,Parkinsonia
20170714-143441-2.jpg,1,Lantana
20180112-093921-1.jpg,8,Negative
20171203-172608-3.jpg,8,Negative
20171113-143414-3.jpg,6,Siam weed
20170729-092158-1.jpg,4,Prickly acacia
20171121-101053-1.jpg,6,Siam weed
20171219-105644-2.jpg,8,Negative
20170217-104135-0.jpg,0,Chinee apple
20180112-070026-2.jpg,8,Negative
20171220-084817-2.jpg,8,Negative
20170811-113831-1.jpg,0,Chinee apple
20170913-115703-2.jpg,5,Rubber vine
20171212-094510-1.jpg,8,Negative
20170714-135605-3.jpg,1,Lantana
20171025-101023-1.jpg,3,Parthenium
20170729-092241-2.jpg,4,Prickly acacia
20171219-111743-3.jpg,8,Negative
20170920-164431-3.jpg,2,Parkinsonia
20170920-162748-3.jpg,2,Parkinsonia
20180125-094018-1.jpg,8,Negative
20180112-072821-1.jpg,8,Negative
20171219-094706-2.jpg,8,Negative
20170711-113430-0.jpg,7,Snake weed
20180105-093538-2.jpg,8,Negative
20180112-102450-2.jpg,8,Negative
20180125-094416-2.jpg,8,Negative
20170714-141657-3.jpg,1,Lantana
20171217-184642-2.jpg,8,Negative
20180119-105823-2.jpg,8,Negative
20170715-103853-1.jpg,1,Lantana
20171219-095211-2.jpg,8,Negative
20180105-094905-3.jpg,8,Negative
20170126-095942-0.jpg,1,Lantana
20170913-103916-3.jpg,5,Rubber vine
20170913-100856-3.jpg,5,Rubber vine
20180109-073112-2.jpg,8,Negative
20170706-110351-0.jpg,7,Snake weed
20171220-100441-1.jpg,8,Negative
20171113-131846-2.jpg,6,Siam weed
20170704-154257-0.jpg,7,Snake weed
20180109-094748-2.jpg,8,Negative
20180112-093951-1.jpg,8,Negative
20170210-131608-0.jpg,7,Snake weed
20180125-132135-2.jpg,8,Negative
20180109-090533-2.jpg,8,Negative
20170727-154601-1.jpg,4,Prickly acacia
20171109-073310-1.jpg,5,Rubber vine
20170210-142148-0.jpg,7,Snake weed
20180109-104228-2.jpg,8,Negative
20171113-135516-0.jpg,6,Siam weed
20170727-120400-3.jpg,4,Prickly acacia
20171218-121357-3.jpg,8,Negative
20170729-093133-1.jpg,4,Prickly acacia
20171113-141411-2.jpg,6,Siam weed
20170727-154238-1.jpg,4,Prickly acacia
20171113-123150-1.jpg,6,Siam weed
20170906-113355-1.jpg,3,Parthenium
20180112-070101-2.jpg,8,Negative
20171109-074721-1.jpg,5,Rubber vine
20180109-090148-2.jpg,8,Negative
20180109-070449-1.jpg,8,Negative
20171219-094311-2.jpg,8,Negative
20171102-120236-2.jpg,2,Parkinsonia
20180105-093252-2.jpg,8,Negative
20171025-074945-3.jpg,3,Parthenium
20180112-091927-2.jpg,8,Negative
20170705-163349-0.jpg,7,Snake weed
20171121-073140-1.jpg,6,Siam weed
20170610-122657-0.jpg,1,Lantana
20171205-134024-2.jpg,8,Negative
20180125-101026-1.jpg,8,Negative
20170714-111038-2.jpg,1,Lantana
20170711-114210-0.jpg,0,Chinee apple
20171113-124245-1.jpg,6,Siam weed
20171205-123530-2.jpg,8,Negative
20171109-175951-2.jpg,5,Rubber vine
20171212-095738-3.jpg,8,Negative
20180105-100801-3.jpg,8,Negative
20171219-093415-2.jpg,8,Negative
20180109-074333-2.jpg,8,Negative
20180119-110900-2.jpg,8,Negative
20171205-144601-2.jpg,8,Negative
20171102-102243-2.jpg,2,Parkinsonia
20170706-111609-0.jpg,7,Snake weed
20170627-103419-0.jpg,0,Chinee apple
20171025-092802-1.jpg,3,Parthenium
20180105-100924-3.jpg,8,Negative
20170913-100613-2.jpg,3,Parthenium
20171122-102833-1.jpg,5,Rubber vine
20171113-131321-2.jpg,6,Siam weed
20171220-084748-2.jpg,8,Negative
20170727-170051-1.jpg,4,Prickly acacia
20171220-093548-3.jpg,8,Negative
20171113-151802-1.jpg,6,Siam weed
20170728-152111-3.jpg,8,Negative
20171113-103939-0.jpg,6,Siam weed
20170630-155251-0.jpg,7,Snake weed
20180105-093740-2.jpg,8,Negative
20170714-125937-1.jpg,1,Lantana
20180112-093647-2.jpg,8,Negative
20170728-122802-3.jpg,4,Prickly acacia
20180125-091402-2.jpg,8,Negative
20180112-094441-2.jpg,8,Negative
20170501-142811-0.jpg,1,Lantana
20171218-121121-3.jpg,8,Negative
20180125-095732-2.jpg,8,Negative
20180109-094705-2.jpg,8,Negative
20170811-104119-2.jpg,0,Chinee apple
20161207-111850-0.jpg,0,Chinee apple
20180112-072023-2.jpg,8,Negative
20170501-145316-0.jpg,8,Negative
20170811-104441-2.jpg,0,Chinee apple
20180322-132536-1.jpg,8,Negative
20170906-113342-2.jpg,3,Parthenium
20171113-105124-0.jpg,6,Siam weed
20180125-100457-1.jpg,8,Negative
20170714-111235-1.jpg,1,Lantana
20170727-163018-1.jpg,4,Prickly acacia
20170714-170638-1.jpg,1,Lantana
20170920-182741-1.jpg,2,Parkinsonia
20180109-092016-2.jpg,7,Snake weed
20180125-093817-2.jpg,8,Negative
20171218-121226-2.jpg,8,Negative
20171220-092053-2.jpg,8,Negative
20180109-095445-2.jpg,8,Negative
20180109-073252-2.jpg,8,Negative
20171219-102326-3.jpg,8,Negative
20170728-122514-3.jpg,4,Prickly acacia
20180322-103121-1.jpg,8,Negative
20171218-111935-3.jpg,8,Negative
20171102-115518-1.jpg,2,Parkinsonia
20170128-103649-0.jpg,8,Negative
20171113-144652-3.jpg,6,Siam weed
20180125-090952-1.jpg,8,Negative
20170714-122340-2.jpg,1,Lantana
20180125-131215-3.jpg,8,Negative
20171113-101332-1.jpg,5,Rubber vine
20171109-092137-2.jpg,5,Rubber vine
20171109-095253-3.jpg,5,Rubber vine
20170811-131023-1.jpg,0,Chinee apple
20171219-114601-3.jpg,8,Negative
20180125-095248-1.jpg,8,Negative
20180125-100103-1.jpg,8,Negative
20170727-171944-3.jpg,4,Prickly acacia
20170128-103754-0.jpg,8,Negative
20180125-134115-3.jpg,8,Negative
20170920-120250-2.jpg,2,Parkinsonia
20180109-071924-2.jpg,8,Negative
20180322-114800-1.jpg,8,Negative
20171219-123814-2.jpg,8,Negative
20170217-152041-0.jpg,0,Chinee apple
20180105-101405-2.jpg,8,Negative
20170126-100231-0.jpg,1,Lantana
20180125-132605-2.jpg,8,Negative
20170906-132328-1.jpg,3,Parthenium
20180119-110252-2.jpg,8,Negative
20171113-092918-1.jpg,5,Rubber vine
20180109-101038-2.jpg,8,Negative
20180109-101035-2.jpg,8,Negative
20171025-082829-3.jpg,3,Parthenium
20180119-104609-1.jpg,8,Negative
20171219-114408-2.jpg,8,Negative
20170706-111547-0.jpg,7,Snake weed
20170714-115558-3.jpg,1,Lantana
20171109-074757-3.jpg,5,Rubber vine
20171025-075506-1.jpg,3,Parthenium
20170718-101026-2.jpg,0,Chinee apple
20180109-103143-1.jpg,8,Negative
20180119-104826-1.jpg,8,Negative
20170715-171706-1.jpg,1,Lantana
20170217-114707-0.jpg,7,Snake weed
20171113-092956-3.jpg,5,Rubber vine
20171219-113245-2.jpg,8,Negative
20180109-071820-2.jpg,8,Negative
20170501-144212-0.jpg,1,Lantana
20170217-115105-0.jpg,0,Chinee apple
20171220-093233-3.jpg,8,Negative
20170128-102105-0.jpg,8,Negative
20171121-071821-1.jpg,6,Siam weed
20180109-105049-2.jpg,8,Negative
20180109-105437-2.jpg,8,Negative
20180119-104803-2.jpg,8,Negative
20171218-111151-3.jpg,8,Negative
20171220-101751-2.jpg,8,Negative
20170811-112702-1.jpg,0,Chinee apple
20180105-093156-2.jpg,8,Negative
20170727-162512-1.jpg,4,Prickly acacia
20171025-093406-2.jpg,3,Parthenium
20170210-130330-0.jpg,7,Snake weed
20170404-153649-0.jpg,7,Snake weed
20170210-131954-0.jpg,7,Snake weed
20180112-103331-2.jpg,8,Negative
20180125-094049-2.jpg,8,Negative
20180109-075410-1.jpg,8,Negative
20170811-111527-1.jpg,0,Chinee apple
20180109-090342-1.jpg,8,Negative
20171113-101128-0.jpg,6,Siam weed
20180125-095100-1.jpg,8,Negative
20170728-125051-2.jpg,4,Prickly acacia
20180109-094659-1.jpg,8,Negative
20171109-092545-3.jpg,5,Rubber vine
20170920-191259-1.jpg,2,Parkinsonia
20171203-174215-3.jpg,8,Negative
20171102-094714-3.jpg,4,Prickly acacia
20171218-112710-3.jpg,8,Negative
20171108-125635-3.jpg,5,Rubber vine
20180125-100709-2.jpg,8,Negative
20180112-100755-2.jpg,8,Negative
20170920-112959-3.jpg,2,Parkinsonia
20171113-144318-3.jpg,6,Siam weed
20170727-171730-1.jpg,4,Prickly acacia
20180109-074601-2.jpg,8,Negative
20180322-114606-1.jpg,8,Negative
20171025-092724-3.jpg,7,Snake weed
20170811-154938-2.jpg,0,Chinee apple
20180109-080350-1.jpg,8,Negative
20180109-094611-2.jpg,8,Negative
20170906-111827-1.jpg,3,Parthenium
20180109-080259-2.jpg,7,Snake weed
20171113-092534-3.jpg,5,Rubber vine
20180105-095536-2.jpg,8,Negative
20180125-131319-2.jpg,8,Negative
20171025-095741-1.jpg,3,Parthenium
20171212-102031-3.jpg,8,Negative
20180109-073133-1.jpg,8,Negative
20171212-093626-3.jpg,8,Negative
20180109-095221-1.jpg,8,Negative
20180112-094802-1.jpg,8,Negative
20170727-120851-3.jpg,4,Prickly acacia
20171102-120350-1.jpg,2,Parkinsonia
20180322-114209-2.jpg,8,Negative
20180105-093803-2.jpg,8,Negative
20171113-143513-2.jpg,6,Siam weed
20170704-155537-0.jpg,7,Snake weed
20170210-134029-0.jpg,0,Chinee apple
20170718-132641-2.jpg,7,Snake weed
20171109-090301-3.jpg,5,Rubber vine
20180322-115336-2.jpg,8,Negative
20171113-103847-0.jpg,6,Siam weed
20170718-133726-2.jpg,7,Snake weed
20170920-114740-3.jpg,2,Parkinsonia
20180119-104750-1.jpg,8,Negative
20170714-122619-3.jpg,1,Lantana
20171121-072105-1.jpg,6,Siam weed
20170718-132205-2.jpg,7,Snake weed
20180322-131248-1.jpg,8,Negative
20180119-104724-1.jpg,8,Negative
20171218-110809-3.jpg,8,Negative
20180112-093841-2.jpg,8,Negative
20170630-151508-0.jpg,7,Snake weed
20171220-084149-3.jpg,8,Negative
20170727-144243-1.jpg,4,Prickly acacia
20170920-113814-3.jpg,2,Parkinsonia
20170920-130803-2.jpg,2,Parkinsonia
20180105-095520-2.jpg,8,Negative
20170728-150952-1.jpg,4,Prickly acacia
20170128-103926-0.jpg,8,Negative
20170630-154315-0.jpg,7,Snake weed
20170727-165337-1.jpg,4,Prickly acacia
20170803-131744-1.jpg,0,Chinee apple
20171205-143059-2.jpg,8,Negative
20180109-105710-1.jpg,8,Negative
20170404-154222-0.jpg,7,Snake weed
20171113-135026-1.jpg,6,Siam weed
20171203-173359-3.jpg,8,Negative
20170811-162442-1.jpg,0,Chinee apple
20170714-120244-3.jpg,1,Lantana
20171113-150604-3.jpg,6,Siam weed
20180322-103258-2.jpg,8,Negative
20171102-120219-3.jpg,2,Parkinsonia
20170920-112414-3.jpg,2,Parkinsonia
20180109-100713-1.jpg,8,Negative
20171219-102206-2.jpg,8,Negative
20171218-105016-3.jpg,8,Negative
20170707-110919-0.jpg,0,Chinee apple
20180322-133850-1.jpg,8,Negative
20170920-113748-2.jpg,2,Parkinsonia
20170728-120119-2.jpg,4,Prickly acacia
20180125-091410-2.jpg,8,Negative
20171220-090603-2.jpg,8,Negative
20170501-142722-0.jpg,1,Lantana
20170128-102823-0.jpg,8,Negative
20180109-071727-2.jpg,8,Negative
20171203-164941-3.jpg,8,Negative
20170906-110450-1.jpg,3,Parthenium
20170128-103734-0.jpg,8,Negative
20170304-132038-0.jpg,7,Snake weed
20180125-100756-2.jpg,8,Negative
20170714-114700-3.jpg,1,Lantana
20170501-143847-0.jpg,1,Lantana
20171102-100054-2.jpg,4,Prickly acacia
20170126-100349-0.jpg,1,Lantana
20180322-104016-2.jpg,8,Negative
20170217-114509-0.jpg,7,Snake weed
20170128-102438-0.jpg,8,Negative
20170217-103444-0.jpg,0,Chinee apple
20171220-091805-3.jpg,8,Negative
20180322-120115-2.jpg,8,Negative
20180112-103123-1.jpg,8,Negative
20180125-092203-1.jpg,8,Negative
20180109-072945-2.jpg,8,Negative
20171205-133754-2.jpg,8,Negative
20171203-172809-3.jpg,8,Negative
20180112-081113-2.jpg,8,Negative
20170906-112718-1.jpg,3,Parthenium
20170217-111334-0.jpg,0,Chinee apple
20170920-120150-2.jpg,2,Parkinsonia
20170811-105123-2.jpg,0,Chinee apple
20170906-114902-1.jpg,3,Parthenium
20171109-194100-1.jpg,5,Rubber vine
20171219-102454-2.jpg,8,Negative
20170920-094326-1.jpg,2,Parkinsonia
20180109-090112-1.jpg,8,Negative
20170127-102221-0.jpg,1,Lantana
20170729-092655-2.jpg,4,Prickly acacia
20170501-145307-0.jpg,8,Negative
20180112-092019-2.jpg,8,Negative
20171212-104215-3.jpg,8,Negative
20171025-075205-3.jpg,3,Parthenium
20180105-095658-2.jpg,8,Negative
20171109-071508-3.jpg,5,Rubber vine
20180119-110329-2.jpg,8,Negative
20180109-090424-2.jpg,8,Negative
20170304-130256-0.jpg,7,Snake weed
20180112-074005-1.jpg,8,Negative
20180105-100929-2.jpg,8,Negative
20170920-113351-3.jpg,2,Parkinsonia
20180109-074109-1.jpg,8,Negative
20180109-074039-2.jpg,8,Negative
20170920-192527-1.jpg,2,Parkinsonia
20170913-120450-1.jpg,5,Rubber vine
20180109-080016-1.jpg,8,Negative
20170727-111927-3.jpg,4,Prickly acacia
20171025-092738-1.jpg,3,Parthenium
20180125-094340-1.jpg,8,Negative
20170630-155109-0.jpg,7,Snake weed
20180119-114718-1.jpg,8,Negative
20171205-145004-2.jpg,8,Negative
20170727-164122-3.jpg,4,Prickly acacia
20171212-094932-1.jpg,8,Negative
20170217-111728-0.jpg,0,Chinee apple
20180112-092559-1.jpg,8,Negative
20180109-105213-2.jpg,8,Negative
20171109-071337-1.jpg,5,Rubber vine
20170727-142909-1.jpg,4,Prickly acacia
20170920-130336-2.jpg,2,Parkinsonia
20171113-151653-1.jpg,6,Siam weed
20170610-124231-0.jpg,1,Lantana
20171217-183924-2.jpg,8,Negative
20170707-110719-0.jpg,8,Negative
20171219-094811-2.jpg,8,Negative
20180125-131649-3.jpg,8,Negative
20171025-092049-3.jpg,3,Parthenium
20170707-110816-0.jpg,7,Snake weed
20180112-103239-2.jpg,8,Negative
20170811-112702-2.jpg,0,Chinee apple
20180119-110236-1.jpg,8,Negative
20180112-093521-1.jpg,8,Negative
20171113-135935-1.jpg,6,Siam weed
20171113-092453-3.jpg,5,Rubber vine
20180119-113519-2.jpg,8,Negative
20171203-174638-3.jpg,8,Negative
20170920-160143-3.jpg,2,Parkinsonia
20180112-091958-2.jpg,8,Negative
20180125-092556-1.jpg,8,Negative
20170714-135041-3.jpg,1,Lantana
20170207-141703-0.jpg,7,Snake weed
20180105-093118-2.jpg,8,Negative
20170630-150531-0.jpg,7,Snake weed
20170714-110520-3.jpg,1,Lantana
20170630-153710-0.jpg,7,Snake weed
20170913-100110-1.jpg,3,Parthenium
20170129-102642-0.jpg,8,Negative
20180105-092717-2.jpg,8,Negative
20180322-103910-1.jpg,8,Negative
20180112-102613-2.jpg,8,Negative
20171113-162820-0.jpg,6,Siam weed
20171025-094441-1.jpg,3,Parthenium
20170913-101122-2.jpg,3,Parthenium
20180109-070019-2.jpg,8,Negative
20170920-115515-2.jpg,2,Parkinsonia
20180125-131557-2.jpg,8,Negative
20180125-093647-2.jpg,8,Negative
20180105-101809-2.jpg,8,Negative
20171205-123747-2.jpg,8,Negative
20170630-155611-0.jpg,7,Snake weed
20171113-095501-3.jpg,5,Rubber vine
20171219-114633-2.jpg,8,Negative
20180109-075317-1.jpg,8,Negative
20170727-130241-3.jpg,4,Prickly acacia
20170217-145250-0.jpg,7,Snake weed
20170715-113813-1.jpg,1,Lantana
20170728-150555-1.jpg,4,Prickly acacia
